url,label
https://www.gnjoy.com.tw,1
https://www.mypsydiary.com,1
http://www.flirten.info,0
http://www.7ufuf.com,0
http://www.o5bt6e1jnpq906zrnmj8wqzrq.net,0
https://www.educommons.com,1
https://www.heartfeltflorist.com,1
https://www.image-dent.com,1
https://www.psychologies.ru,1
https://feb.untagsmg.ac.id/conference/wsoiso/?alegro.pl/mychoicewt.z_ectaid=ct1_eml_chgdel__ct1_eml_tra_eml_sb_1day&amp;amp;amp;wt.z_edatesent=08312022,0
https://poojasharma1511.github.io/netflix/,0
https://meuitauresgatedigital.z13.web.core.windows.net/,0
https://accountabveruficationmicrsft36.web.app/#a@b.com,0
http://www.mdujbmqz.com,0
https://www.qbrick.com,1
https://ioiok-13caa.web.app/,0
https://www.emmisjewelry.com,1
https://www.beadmeastory.com,1
https://www.indiavideo.org,1
https://www.altarimini.it,1
https://interbank.misus.repl.co/,0
http://www.ankaraiftaryemekleri.com,0
https://www.sciowa.org,1
http://www.eduhac.com,0
https://www.4pawstech.com,1
https://www.nibizsoft.com,1
https://www.softtrac.com,1
https://vismart.com.my/oypof/xxx,0
https://www.gsas.org,1
https://gateway.ipfs.io/ipfs/bafybeifpylxxg4inibwjxqpzxqfvrb3wgclzdzvzm4arfwni5w6x6ukybi,0
https://www.boomerangtheatre.org,1
http://www.al-qusoor.com/wp-admin/css/cloddn/,0
https://www.hifisoundconnection.com,1
https://www.normanfischer.org,1
https://www.parentalcontrolnow.org,1
https://www.my-redcross.org,1
https://www.fdcdentalclinic.co.id,1
https://www.vcreek.com,1
http://www.sana-adlsiran.gq,0
http://mail-102973.weeblysite.com/,0
https://www.hewitthancock.com,1
http://www.veiscesecvaccarirsio.arvisevseacccooavsaoreosnnmeersc.eucvbc.top/k7oimyjheu/page1.php,0
https://www.transbay.net,1
https://www.delawareestuary.org,1
https://www.coyotecommunications.com,1
https://www.kaizerchiefs.com,1
http://www.xn--panakeswap-1ib.finance/,0
https://www.locationiq.com,1
http://www.christitannahill.appspot.com,0
https://www.sothetheorygoes.com,1
http://www.documents.drive.dreamixcorporation.com,0
http://www.mary-crawley.com,0
https://bogotcolomb12.webcindario.com/,0
http://www.waitingtoload.com,0
http://www.vingrad.ru,0
http://pamoko2661.temp.swtest.ru/45bb69f9beffcc8/login.php?particulier,0
https://www.wycliffe.net,1
https://cloudflare-ipfs.com/ipfs/bafybeibozzyiyvpqcxa7lm7tswihdkhkefntvadfvjcm4osm6p3q4u2rqa/vm.html,0
https://www.surinameinsider.com,1
https://www.astroml.org,1
https://ipfs.io/ipfs/bafybeide7wd73e7bn26m7l6xpinh54q5si4pgzjyedohnrfbscchaqolnq,0
http://www.d.vghyo.com,0
http://www.mnp.nkr.am,0
https://www.seegerweiss.com,1
https://relationclientdigital2023.web.app/,0
http://www.xn--lirkedin-vkb.com,0
http://www.aeabihjpejprueuibdjmhfmdcpsfr.gq,0
https://www.cs.usask.ca,1
https://outlooksoffices.weebly.com/,0
http://www.ameraiaoexprecs.co.jp.r8ho8heg90xrp8oa.shop/,0
https://qrco.de/bdslnc?trackid=fsexb8xf6suwvqetn4xerk7tt8u8sxz19wqicgqhmc,0
https://www.consalud.es,1
https://arteenvidrio.com/app/confirm.php,0
https://www.dandb.com,1
http://www.desertpandas.com,0
https://uqbups.com/,0
https://bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.dweb.link/bdn6-hser-sj3e.html,0
https://tlruistl.web.app/,0
http://lhjzroqkqg.duckdns.org/,0
https://www.tracesoffaith.com,1
https://www.imagekhabar.com,1
https://www.cup.lmu.de,1
https://www.inx.co,1
https://www.saffle.se,1
https://www.newseoday.ru,1
https://maildinshaakckjnw67.web.app/,0
http://www.tracking-your-shipment.web.app,0
http://www.gilmoregirlspodcast.com,0
https://www.lumisys.eu,1
https://www.carteret.net,1
http://www.whatismybrowser.com,0
https://www.zoiper.com,1
http://www.iphonextrade.com,0
https://www.midiworld.com,1
http://www.guppu.pk,0
https://bafybeibpobya2xuyf65uzlcfceot3iydsykulwwskbcwe6io7wlibuybdi.ipfs.dweb.link/,0
https://ecobiltcontractors.com/chicreteil/quad,0
https://www.ndow.org,1
https://onlinebankinggalice--javiertello.repl.co/,0
https://mniccp-ostalebotigenecomfr.firebaseapp.com/,0
https://www.robertson.co.uk,1
https://www.putnam.com,1
https://www.montevideo.com.uy,1
https://linkr.bio/yas77v,0
https://www.yelenayemchuk.com,1
https://www.cosmeticsinfo.org,1
https://lps.onevoda.com/mjud_clc_es_gt_onv/?coc=ld_gt_gglabltm_2667_bi&amp;target=&amp;utm_campaign=19664214703&amp;utm_adgroup=151787854972&amp;keyword=&amp;placement=youtube.com&amp;network=ytv&amp;curr_city=9077191&amp;device=c&amp;creative=649946088427&amp;targetid=&amp;feedtimeid=&amp;adposition=&amp;device_model=&amp;serial=?coc=ld_gt_gglabltm_2667_bi&amp;target=&amp;utm_campaign=19664214703&amp;utm_adgroup=151787854972&amp;keyword=&amp;placement=youtube.com&amp;network=ytv&amp;curr_city=9077191&amp;device=c&amp;creative=649946088427&amp;targetid=&amp;feedtimeid=&amp;adposition=&amp;device_model=&amp;serial=&amp;gclid=cjwkcaia3pugbhaweiwawfzwdy27ofjqzr_byl9esve-fcbxtcrlgvqc7unrwxivxzfhd_zvrlseqhocpkgqavd_bwe,0
http://www.fmyjo-boneb.com,0
http://www.microsoftuk.co/640e269a96256/36ce2a9563e4dd5b4e120074861c46ea5da0de62/,0
http://1636365.com/assets/40intlify.595663c5.js/assets/@floating-ui.4bc9703a.js/assets/@ctrl.b082b0c1.js/assets/,0
https://www.diy-garden.com,1
http://creditsuisseag.com/,0
https://www.lrp.usace.army.mil,1
http://www.samptvhack2021.ru.xsph.ru,0
https://www.hammarbysjostad.se,1
https://www.acara.edu.au,1
https://www.ifranks.com,1
https://www.freedomairguam.com,1
https://www.lonestarliterary.com,1
http://www.straightenershop.com,0
https://www.geo.de,1
https://tribelio.page/communitystandardissue,0
http://www.solumaticsac.com,0
https://www.wordclouds.com,1
https://www.biositecleanup.com.au,1
http://www.woljet-paiygom.com,0
https://www.bitfreegames.com,1
https://www.bozemandailychronicle.com,1
https://opurter.weebly.com/,0
https://www.artdesign.pl,1
https://www.bornshoes.com,1
https://elephant-q1wj-lxig.it7ky0gr5158.workers.dev/,0
https://www.claudessauces.com,1
https://www.keshiheads.co.uk,1
https://www.locationshawaii.com,1
https://www.sugarbeachinteriors.com,1
http://www.prostitutki-taganroga.xyz,0
https://www.theestatesatpuntacana.com,1
http://www.brienn.ga,0
https://www.raypcb.com,1
http://www.gtn.cl,0
https://www.ikioor.com,1
https://www.nehs.org,1
https://aol-103350.weeblysite.com/,0
http://www.blssleel.com,0
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec14/index.html,0
https://www.thekruger.com,1
https://att-mail-108502.weeblysite.com/,0
https://chedomir.alicjakinga.pl/aiigro/,0
https://www.os4online.com,1
http://www.americaooxprecs.co.jp.seuwmbb.cn/,0
https://www.ianlivingstone.ca,1
http://www.proudseas.com,0
https://www.igromania.ru,1
https://www.antifoodie.com,1
http://www.oshgiutd.cf,0
https://swisspost.weblike.jp/sp/nv6588123/load.php,0
https://www.robertgardnerwellness.com,1
http://www.saisosaoard.co.jp.weixinc.top/jp.php?u=2,0
https://www.markbass.it,1
http://ak3.duckdns.org/securityq.html,0
https://www.simpleshop.cz,1
http://www.maseseoicsocsoersd.emsoacseueosccescrerd.gnpais.top/uwbrvz8quj/page1.php,0
https://www.bridalshopnewton.com,1
https://www.3winksdesign.com,1
https://www.tekedia.com,1
